subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,how-rounded_round,how-rounded_in-between,how-rounded_cigar-shaped,disk-edge-on_yes,disk-edge-on_no,edge-on-bulge_rounded,edge-on-bulge_boxy,edge-on-bulge_none,bar_strong,bar_weak,bar_no,has-spiral-arms_yes,has-spiral-arms_no,spiral-winding_tight,spiral-winding_medium,spiral-winding_loose,spiral-arm-count_1,spiral-arm-count_2,spiral-arm-count_3,spiral-arm-count_4,spiral-arm-count_more-than-4,spiral-arm-count_cant-tell,bulge-size_none,bulge-size_small,bulge-size_moderate,bulge-size_large,bulge-size_dominant,merging_merger,merging_tidal-debris-v1,merging_both-v1,merging_neither-v1,merging_major-disturbance,merging_minor-disturbance,merging_none,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,how-rounded_total-votes,how-rounded_round_fraction,how-rounded_in-between_fraction,how-rounded_cigar-shaped_fraction,disk-edge-on_total-votes,disk-edge-on_yes_fraction,disk-edge-on_no_fraction,edge-on-bulge_total-votes,edge-on-bulge_rounded_fraction,edge-on-bulge_boxy_fraction,edge-on-bulge_none_fraction,bar_total-votes,bar_strong_fraction,bar_weak_fraction,bar_no_fraction,has-spiral-arms_total-votes,has-spiral-arms_yes_fraction,has-spiral-arms_no_fraction,spiral-winding_total-votes,spiral-winding_tight_fraction,spiral-winding_medium_fraction,spiral-winding_loose_fraction,spiral-arm-count_total-votes,spiral-arm-count_1_fraction,spiral-arm-count_2_fraction,spiral-arm-count_3_fraction,spiral-arm-count_4_fraction,spiral-arm-count_more-than-4_fraction,spiral-arm-count_cant-tell_fraction,bulge-size_total-votes,bulge-size_none_fraction,bulge-size_small_fraction,bulge-size_moderate_fraction,bulge-size_large_fraction,bulge-size_dominant_fraction,merging_total-votes,merging_merger_fraction,merging_tidal-debris-v1_fraction,merging_both-v1_fraction,merging_neither-v1_fraction,merging_major-disturbance_fraction,merging_minor-disturbance_fraction,merging_none_fraction,smooth-or-featured_prediction,smooth-or-featured_prediction-conf,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,how-rounded_prediction,how-rounded_prediction-conf,how-rounded_round_min,how-rounded_round_max,how-rounded_in-between_min,how-rounded_in-between_max,how-rounded_cigar-shaped_min,how-rounded_cigar-shaped_max,disk-edge-on_prediction,disk-edge-on_prediction-conf,disk-edge-on_yes_min,disk-edge-on_yes_max,disk-edge-on_no_min,disk-edge-on_no_max,edge-on-bulge_prediction,edge-on-bulge_prediction-conf,edge-on-bulge_rounded_min,edge-on-bulge_rounded_max,edge-on-bulge_boxy_min,edge-on-bulge_boxy_max,edge-on-bulge_none_min,edge-on-bulge_none_max,bar_prediction,bar_prediction-conf,bar_strong_min,bar_strong_max,bar_weak_min,bar_weak_max,bar_no_min,bar_no_max,has-spiral-arms_prediction,has-spiral-arms_prediction-conf,has-spiral-arms_yes_min,has-spiral-arms_yes_max,has-spiral-arms_no_min,has-spiral-arms_no_max,spiral-winding_prediction,spiral-winding_prediction-conf,spiral-winding_tight_min,spiral-winding_tight_max,spiral-winding_medium_min,spiral-winding_medium_max,spiral-winding_loose_min,spiral-winding_loose_max,spiral-arm-count_prediction,spiral-arm-count_prediction-conf,spiral-arm-count_1_min,spiral-arm-count_1_max,spiral-arm-count_2_min,spiral-arm-count_2_max,spiral-arm-count_3_min,spiral-arm-count_3_max,spiral-arm-count_4_min,spiral-arm-count_4_max,spiral-arm-count_more-than-4_min,spiral-arm-count_more-than-4_max,spiral-arm-count_cant-tell_min,spiral-arm-count_cant-tell_max,bulge-size_prediction,bulge-size_prediction-conf,bulge-size_none_min,bulge-size_none_max,bulge-size_small_min,bulge-size_small_max,bulge-size_moderate_min,bulge-size_moderate_max,bulge-size_large_min,bulge-size_large_max,bulge-size_dominant_min,bulge-size_dominant_max,merging_prediction,merging_prediction-conf,merging_merger_min,merging_merger_max,merging_tidal-debris-v1_min,merging_tidal-debris-v1_max,merging_both-v1_min,merging_both-v1_max,merging_neither-v1_min,merging_neither-v1_max,merging_major-disturbance_min,merging_major-disturbance_max,merging_minor-disturbance_min,merging_minor-disturbance_max,merging_none_min,merging_none_max,smooth-or-featured_prediction-encoded,how-rounded_prediction-encoded,disk-edge-on_prediction-encoded,edge-on-bulge_prediction-encoded,bar_prediction-encoded,has-spiral-arms_prediction-encoded,spiral-winding_prediction-encoded,spiral-arm-count_prediction-encoded,bulge-size_prediction-encoded,merging_prediction-encoded
20283757,4.0,26.0,0.0,2.0,2.0,0.0,0.0,26.0,0.0,0.0,0.0,7.0,15.0,4.0,21.0,5.0,10.0,6.0,5.0,1.0,8.0,2.0,2.0,0.0,8.0,0.0,12.0,13.0,1.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,30.0,0.13333333333333333,0.8666666666666667,0.0,4.0,0.5,0.5,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.2692307692307692,0.5769230769230769,0.15384615384615385,26.0,0.8076923076923077,0.19230769230769232,21.0,0.47619047619047616,0.2857142857142857,0.23809523809523808,21.0,0.047619047619047616,0.38095238095238093,0.09523809523809523,0.09523809523809523,0.0,0.38095238095238093,26.0,0.0,0.46153846153846156,0.5,0.038461538461538464,0.0,30.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,featured-or-disk,0.8666666666666667,0.07261511903442676,0.2321146805893719,0.7678853194106282,0.9273848809655733,0.0,0.05190427221427087,round,0.5,0.23024149937764676,0.7697585006223533,0.23024149937764676,0.7697585006223533,0.0,0.2910785946320806,no,1.0,0.0,0.059415099096902776,0.9405849009030973,1.0,rounded,0.3333333333333333,,,,,,,weak,0.5769230769230769,0.1739572982296198,0.3919265936612585,0.45184088183663695,0.6928644875330702,0.08409402960293466,0.26473180823338266,yes,0.8076923076923077,0.6916206963104774,0.8872007811683518,0.11279921883164827,0.3083793036895227,tight,0.47619047619047616,0.34339717410646886,0.6124378464764032,0.17860057559391707,0.42391460965192984,0.1408202806583546,0.3733649457532361,2,0.38095238095238093,0.01435452778548485,0.14651086328908086,0.2585134207484171,0.5206616821659423,0.04026379343451933,0.20893155647430264,0.04026379343451933,0.20893155647430264,0.0,0.07253543224030948,0.2585134207484171,0.5206616821659423,moderate,0.5,0.0,0.059415099096902776,0.34228722387288,0.5853600914422665,0.37812393682832673,0.6218760631716733,0.011576531171654372,0.12019125261010204,0.0,0.059415099096902776,neither-v1,0.8333333333333334,0.0,0.05190427221427087,0.09731783989410399,0.2706183415820766,0.0,0.05190427221427087,0.7293816584179235,0.902682160105896,0.0,0.05190427221427087,0.0,0.05190427221427087,0.0,0.05190427221427087,1,2,0,2,2,1,2,1,2,4
20283758,13.0,14.0,2.0,8.0,5.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,1.0,12.0,12.0,1.0,9.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,6.0,1.0,3.0,9.0,0.0,0.0,2.0,3.0,2.0,20.0,0.0,0.0,0.0,29.0,0.4482758620689655,0.4827586206896552,0.06896551724137931,13.0,0.6153846153846154,0.38461538461538464,0.0,14.0,0.07142857142857142,0.9285714285714286,1.0,1.0,0.0,0.0,13.0,0.0,0.07692307692307693,0.9230769230769231,13.0,0.9230769230769231,0.07692307692307693,12.0,0.75,0.16666666666666666,0.08333333333333333,12.0,0.08333333333333333,0.25,0.16666666666666666,0.0,0.0,0.5,13.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,27.0,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.7407407407407407,0.0,0.0,0.0,featured-or-disk,0.4827586206896552,0.33587949426477315,0.5662168655226466,0.367991511477878,0.5993739417845952,0.02901873787804579,0.15511759368378591,round,0.6153846153846154,0.4389932297664441,0.765891573404279,0.23410842659572104,0.5610067702335559,0.0,0.11216585292686711,no,0.9285714285714286,0.021617324395019774,0.2112357143113121,0.7887642856886878,0.9783826756049803,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,0.9230769230769231,0.0,0.11216585292686711,0.02330167286174921,0.22545404884559983,0.7745459511544002,0.9766983271382508,yes,0.9230769230769231,0.7745459511544002,0.9766983271382508,0.02330167286174921,0.22545404884559983,tight,0.75,0.5666760358203735,0.8731301018367941,0.07140435256208866,0.34218746389502136,0.02527073909424181,0.24171903147714568,cant-tell,0.5,0.02527073909424181,0.24171903147714568,0.12686989816320599,0.43332396417962654,0.07140435256208866,0.34218746389502136,0.0,0.12038772468566501,0.0,0.12038772468566501,0.3265153287134098,0.6734846712865902,moderate,0.6923076923076923,0.02330167286174921,0.22545404884559983,0.1166657979548015,0.4052696613135115,0.5146649231169191,0.8268097488342858,0.0,0.11216585292686711,0.0,0.11216585292686711,neither-v1,0.7407407407407407,0.031196809319251256,0.1657971386463683,0.05492121066705721,0.21189935051894324,0.031196809319251256,0.1657971386463683,0.621094663790662,0.8327783221418137,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,1,2,0,2,0,1,2,4,2,4
20283759,12.0,16.0,1.0,5.0,7.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,8.0,6.0,11.0,5.0,4.0,3.0,4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,3.0,11.0,2.0,0.0,2.0,4.0,0.0,22.0,0.0,0.0,0.0,29.0,0.41379310344827586,0.5517241379310345,0.034482758620689655,12.0,0.4166666666666667,0.5833333333333334,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.125,0.5,0.375,16.0,0.6875,0.3125,11.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,11.0,0.09090909090909091,0.8181818181818182,0.0,0.0,0.0,0.09090909090909091,16.0,0.0,0.1875,0.6875,0.125,0.0,28.0,0.07142857142857142,0.14285714285714285,0.0,0.7857142857142857,0.0,0.0,0.0,featured-or-disk,0.5517241379310345,0.3042971842052579,0.5325300821071084,0.4337831344773534,0.6641205057352267,0.010372169057183488,0.10849506902959477,in-between,0.5833333333333334,0.2553468467601555,0.5980511073541221,0.40194889264587796,0.7446531532398447,0.0,0.12038772468566501,no,1.0,0.0,0.09309259493662488,0.9069074050633751,0.9999999999999999,rounded,0.3333333333333333,,,,,,,weak,0.5,0.053135703142265844,0.2666837430602028,0.34744460437547214,0.6525553956245278,0.23846779627509276,0.5348053524590635,yes,0.6875,0.5275494038284241,0.8125408730703416,0.18745912692965835,0.4724505961715759,tight,0.36363636363636365,0.2070651264633041,0.5556376774969242,0.13903757658202284,0.4654670966850242,0.2070651264633041,0.5556376774969242,2,0.8181818181818182,0.027603400332629868,0.26050501154805505,0.6318154010752418,0.9218780563508923,0.0,0.12991028118750375,0.0,0.12991028118750375,0.0,0.12991028118750375,0.027603400332629868,0.26050501154805505,moderate,0.6875,0.0,0.09309259493662488,0.09400111552644325,0.33918175630894726,0.5275494038284241,0.8125408730703416,0.053135703142265844,0.2666837430602028,0.0,0.09309259493662488,neither-v1,0.7857142857142857,0.030068374079987165,0.16027988669449636,0.0779337811536218,0.24735643615844777,0.0,0.055406304236897456,0.6720104583188274,0.8677573678315168,0.0,0.055406304236897456,0.0,0.055406304236897456,0.0,0.055406304236897456,1,1,0,2,2,1,2,1,2,4
20283760,20.0,1.0,1.0,2.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,22.0,0.9090909090909091,0.045454545454545456,0.045454545454545456,20.0,0.1,0.85,0.05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,0.047619047619047616,0.0,0.047619047619047616,0.9047619047619048,0.0,0.0,0.0,smooth,0.9090909090909091,0.799748274342664,0.9615965755411853,0.013697145975258215,0.1403641319315757,0.013697145975258215,0.1403641319315757,in-between,0.85,0.04231365639641149,0.21839592689220005,0.7215521343756915,0.9253269802467733,0.015078196553383896,0.1532200846463041,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,small,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,0.9047619047619048,0.01435452778548485,0.14651086328908086,0.0,0.07253543224030948,0.01435452778548485,0.14651086328908086,0.7910684435256975,0.9597362065654808,0.0,0.07253543224030948,0.0,0.07253543224030948,0.0,0.07253543224030948,2,1,0,2,0,0,2,0,4,4
20283761,3.0,26.0,0.0,2.0,1.0,0.0,1.0,25.0,1.0,0.0,0.0,0.0,1.0,24.0,25.0,0.0,23.0,2.0,0.0,0.0,2.0,13.0,4.0,3.0,3.0,1.0,22.0,2.0,0.0,0.0,1.0,5.0,1.0,22.0,0.0,0.0,0.0,29.0,0.10344827586206896,0.896551724137931,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,26.0,0.038461538461538464,0.9615384615384616,1.0,1.0,0.0,0.0,25.0,0.0,0.04,0.96,25.0,1.0,0.0,25.0,0.92,0.08,0.0,25.0,0.0,0.08,0.52,0.16,0.12,0.12,25.0,0.04,0.88,0.08,0.0,0.0,29.0,0.034482758620689655,0.1724137931034483,0.034482758620689655,0.7586206896551724,0.0,0.0,0.0,featured-or-disk,0.896551724137931,0.051063023974522226,0.19834240106236292,0.8016575989376371,0.9489369760254778,0.0,0.053598144611724796,round,0.6666666666666666,0.32118264783034833,0.894224363878277,0.10577563612172286,0.6788173521696514,0.0,0.3537789648741234,no,0.9615384615384616,0.011576531171654372,0.12019125261010204,0.879808747389898,0.9884234688283456,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,0.96,6.938893903907228e-18,0.06164519684161118,0.012042643755661643,0.12467093733862067,0.8753290626613793,0.9879573562443383,yes,1.0,0.9383548031583888,1.0,6.938893903907228e-18,0.06164519684161118,tight,0.92,0.8219464960891051,0.9662715385639417,0.03372846143605836,0.17805350391089503,6.938893903907228e-18,0.06164519684161118,3,0.52,6.938893903907228e-18,0.06164519684161118,0.03372846143605836,0.17805350391089503,0.3947180687240403,0.6428161234022953,0.08755481929886447,0.2743639145534311,0.05941046417794617,0.22743988542167837,0.05941046417794617,0.22743988542167837,small,0.88,0.012042643755661643,0.12467093733862067,0.7725601145783217,0.9405895358220538,0.03372846143605836,0.17805350391089503,6.938893903907228e-18,0.06164519684161118,6.938893903907228e-18,0.06164519684161118,neither-v1,0.7586206896551724,0.010372169057183488,0.10849506902959477,0.10077507328266876,0.27916853870432334,0.010372169057183488,0.10849506902959477,0.644725175950474,0.8447930251124269,0.0,0.053598144611724796,0.0,0.053598144611724796,0.0,0.053598144611724796,1,2,0,2,0,1,2,2,4,4
20283762,30.0,3.0,2.0,12.0,18.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,2.0,0.0,23.0,0.0,0.0,0.0,35.0,0.8571428571428571,0.08571428571428572,0.05714285714285714,30.0,0.4,0.6,0.0,3.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.5,0.0,33.0,0.24242424242424243,0.06060606060606061,0.0,0.696969696969697,0.0,0.0,0.0,smooth,0.8571428571428571,0.7653418085200273,0.9169283881859954,0.042175577763157876,0.16639099405785573,0.023993494991336586,0.1299914610931952,in-between,0.6,0.29345875818276135,0.5169220962600929,0.48307790373990717,0.7065412418172388,0.0,0.05190427221427087,no,0.6666666666666666,0.10577563612172286,0.6788173521696514,0.32118264783034833,0.894224363878277,none,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.5,0.0,0.45090763001152445,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,neither-v1,0.696969696969697,0.1605289934710047,0.3487425190334744,0.02546331527983143,0.1374116178160447,0.0,0.047409406626341764,0.5871316880880171,0.7881312729379697,0.0,0.047409406626341764,0.0,0.047409406626341764,0.0,0.047409406626341764,2,1,0,1,0,0,2,0,2,4
20283763,6.0,32.0,2.0,6.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,1.0,30.0,29.0,2.0,17.0,7.0,5.0,0.0,3.0,1.0,0.0,7.0,18.0,0.0,19.0,8.0,3.0,1.0,1.0,6.0,0.0,31.0,0.0,0.0,0.0,40.0,0.15,0.8,0.05,6.0,1.0,0.0,0.0,32.0,0.03125,0.96875,1.0,1.0,0.0,0.0,31.0,0.0,0.03225806451612903,0.967741935483871,31.0,0.9354838709677419,0.06451612903225806,29.0,0.5862068965517241,0.2413793103448276,0.1724137931034483,29.0,0.0,0.10344827586206896,0.034482758620689655,0.0,0.2413793103448276,0.6206896551724138,31.0,0.0,0.6129032258064516,0.25806451612903225,0.0967741935483871,0.03225806451612903,38.0,0.02631578947368421,0.15789473684210525,0.0,0.8157894736842105,0.0,0.0,0.0,featured-or-disk,0.8,0.09156032424656434,0.2360476617713178,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293536,round,1.0,0.7850963161535157,0.9999999999999999,0.0,0.21490368384648426,0.0,0.21490368384648426,no,0.96875,0.009394791056896223,0.0988726686117526,0.9011273313882474,0.9906052089431038,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,0.967741935483871,0.0,0.05031418346784128,0.009699452897685465,0.10188478324964992,0.8981152167503501,0.9903005471023145,yes,0.9354838709677419,0.854270708349122,0.9728750028240484,0.02712499717595159,0.1457292916508779,tight,0.5862068965517241,0.4674699178928916,0.695702815794742,0.15520697488757307,0.35527482404952593,0.10077507328266876,0.27916853870432334,cant-tell,0.6206896551724138,0.0,0.053598144611724796,0.051063023974522226,0.19834240106236292,0.010372169057183488,0.10849506902959477,0.0,0.053598144611724796,0.15520697488757307,0.35527482404952593,0.5017012682802784,0.7267405588824087,small,0.6129032258064516,0.0,0.05031418346784128,0.49781759410752413,0.7166275902707052,0.1713348573620903,0.36913974754170387,0.047711526081648054,0.18641281542467553,0.009699452897685465,0.10188478324964992,neither-v1,0.8157894736842105,0.007905010958849074,0.08397582284301923,0.09650650813537326,0.2476296496104205,-3.469446951953614e-18,0.041429769013083206,0.7227244604356323,0.8826883170297889,-3.469446951953614e-18,0.041429769013083206,-3.469446951953614e-18,0.041429769013083206,-3.469446951953614e-18,0.041429769013083206,1,2,0,2,0,1,2,4,4,4
20283765,17.0,11.0,2.0,2.0,15.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,9.0,3.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,7.0,2.0,0.0,19.0,0.0,0.0,0.0,30.0,0.5666666666666667,0.36666666666666664,0.06666666666666667,17.0,0.11764705882352941,0.8823529411764706,0.0,11.0,0.09090909090909091,0.9090909090909091,1.0,1.0,0.0,0.0,10.0,0.0,0.1,0.9,10.0,0.3,0.7,3.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,10.0,0.0,0.0,1.0,0.0,0.0,28.0,0.25,0.07142857142857142,0.0,0.6785714285714286,0.0,0.0,0.0,smooth,0.5666666666666667,0.45025791585891195,0.6761548478458519,0.2635816922512698,0.4835927803392024,0.02803992394281255,0.1502771119762222,in-between,0.8823529411764706,0.04994213956175311,0.252721796345709,0.7472782036542909,0.9500578604382468,-6.938893903907228e-18,0.08809899310975819,no,0.9090909090909091,0.027603400332629868,0.26050501154805505,0.739494988451945,0.9723965996673701,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,0.9,0.0,0.14106868209054085,0.03041064428212753,0.28244430139030513,0.7175556986096948,0.9695893557178724,no,0.7,0.15379917807596727,0.502628294760249,0.4973717052397509,0.8462008219240327,tight,0.6666666666666666,0.32118264783034833,0.894224363878277,0.0,0.3537789648741234,0.10577563612172286,0.6788173521696514,1,0.3333333333333333,0.10577563612172286,0.6788173521696514,0.0,0.3537789648741234,0.10577563612172286,0.6788173521696514,0.0,0.3537789648741234,0.0,0.3537789648741234,0.10577563612172286,0.6788173521696514,moderate,1.0,0.0,0.14106868209054085,0.0,0.14106868209054085,0.858931317909459,0.9999999999999999,0.0,0.14106868209054085,0.0,0.14106868209054085,neither-v1,0.6785714285714286,0.16098978430085206,0.36671336781759667,0.030068374079987165,0.16027988669449636,0.0,0.055406304236897456,0.5583022478410227,0.7790526435029426,0.0,0.055406304236897456,0.0,0.055406304236897456,0.0,0.055406304236897456,2,1,0,2,0,0,2,0,2,4
20283766,28.0,8.0,3.0,10.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,4.0,2.0,1.0,29.0,0.0,0.0,0.0,39.0,0.717948717948718,0.20512820512820512,0.07692307692307693,28.0,0.35714285714285715,0.6428571428571429,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.25,0.625,0.0,0.125,36.0,0.1111111111111111,0.05555555555555555,0.027777777777777776,0.8055555555555556,0.0,0.0,0.0,smooth,0.717948717948718,0.6182534326721295,0.8000292155400551,0.1350018546948556,0.29908632713571826,0.037791013067624744,0.15024855216754643,in-between,0.6428571428571429,0.2519939672449706,0.4781221196798573,0.5218778803201428,0.7480060327550294,0.0,0.055406304236897456,no,1.0,0.0,0.1703288364917012,0.8296711635082987,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.1703288364917012,0.0,0.1703288364917012,0.8296711635082987,1.0,no,1.0,0.0,0.1703288364917012,0.8296711635082987,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.625,0.0,0.1703288364917012,0.10887074683495992,0.47629367141089063,0.4027757419118244,0.8046420489652503,0.0,0.1703288364917012,0.038176543007959585,0.33957008436081626,neither-v1,0.8055555555555556,0.060276551470858336,0.19588089249922971,0.023320438968343175,0.12657378271175745,0.008346174997854956,0.08841643553725198,0.70848670900655,0.8759610135883807,0.0,0.043630999390113244,0.0,0.043630999390113244,0.0,0.043630999390113244,2,1,0,2,0,0,2,0,2,4
20283767,29.0,4.0,5.0,10.0,19.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,2.0,1.0,25.0,0.0,0.0,0.0,38.0,0.7631578947368421,0.10526315789473684,0.13157894736842105,29.0,0.3448275862068966,0.6551724137931034,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.25,0.75,0.0,0.0,33.0,0.15151515151515152,0.06060606060606061,0.030303030303030304,0.7575757575757576,0.0,0.0,0.0,smooth,0.7631578947368421,0.665035998527582,0.8394746493602692,0.057045957742310485,0.18618807042591307,0.07636568176404061,0.21731941119296805,in-between,0.6551724137931034,0.24278990170871795,0.4634991776535414,0.5365008223464586,0.757210098291282,0.0,0.053598144611724796,no,1.0,0.0,0.2910785946320806,0.7089214053679195,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.2910785946320806,0.0,0.2910785946320806,0.7089214053679195,1.0,no,1.0,0.0,0.2910785946320806,0.7089214053679195,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.75,0.0,0.2910785946320806,0.07808074768511786,0.5674585496309225,0.43254145036907754,0.9219192523148821,0.0,0.2910785946320806,0.0,0.2910785946320806,neither-v1,0.7575757575757576,0.08823791561773808,0.24783530718243957,0.02546331527983143,0.1374116178160447,0.009108685849450363,0.09603348401165858,0.6512574809665256,0.8394710065289953,0.0,0.047409406626341764,0.0,0.047409406626341764,0.0,0.047409406626341764,2,1,0,2,0,0,2,0,2,4
20283768,24.0,2.0,6.0,13.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,32.0,0.75,0.0625,0.1875,24.0,0.5416666666666666,0.4583333333333333,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.5,0.0,0.0,26.0,0.07692307692307693,0.038461538461538464,0.0,0.8846153846153846,0.0,0.0,0.0,smooth,0.75,0.6413461576757664,0.8342445305009543,0.026267899463588595,0.1414483962271503,0.11517755639535941,0.29033408338373984,round,0.5416666666666666,0.4128701018318372,0.6651257954130909,0.33487420458690903,0.5871298981681627,0.0,0.06404923306086203,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,rounded,0.3333333333333333,,,,,,,weak,0.5,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,small,0.5,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.0,0.45090763001152445,neither-v1,0.8846153846153846,0.032413265296006966,0.1717072031706031,0.011576531171654372,0.12019125261010204,0.0,0.059415099096902776,0.7806044987038846,0.9429223481446517,0.0,0.059415099096902776,0.0,0.059415099096902776,0.0,0.059415099096902776,2,2,0,2,2,0,2,0,4,4
