subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069078,5733,6280,16811,"{""ra"":9.852825995218092,""dec"":14.456224305544069,""nsa_id"":42083,""sample"":"""",""IAUNAME"":""J003924.69+142722.9"",""MANGAID"":""1-39500 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7759.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=9.8528\u0026dec=14.4562"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/92cbc6f2-ba70-4e3d-b38a-c571f0dfdb3b.jpeg""}",0,,
15069081,5733,5528,16811,"{""ra"":14.086625290408955,""dec"":13.862155099241596,""nsa_id"":42267,""sample"":"""",""IAUNAME"":""J005620.79+135143.6"",""MANGAID"":""1-39672 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=14.0866\u0026dec=13.8622"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/04acfd8a-5f53-4c46-9edb-9381a6392daf.jpeg""}",0,,
15069081,5733,5653,16811,"{""ra"":14.086625290408955,""dec"":13.862155099241596,""nsa_id"":42267,""sample"":"""",""IAUNAME"":""J005620.79+135143.6"",""MANGAID"":""1-39672 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=14.0866\u0026dec=13.8622"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/04acfd8a-5f53-4c46-9edb-9381a6392daf.jpeg""}",0,,
15069081,5733,6122,16811,"{""ra"":14.086625290408955,""dec"":13.862155099241596,""nsa_id"":42267,""sample"":"""",""IAUNAME"":""J005620.79+135143.6"",""MANGAID"":""1-39672 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=14.0866\u0026dec=13.8622"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/04acfd8a-5f53-4c46-9edb-9381a6392daf.jpeg""}",0,,
15069081,5733,6280,16811,"{""ra"":14.086625290408955,""dec"":13.862155099241596,""nsa_id"":42267,""sample"":"""",""IAUNAME"":""J005620.79+135143.6"",""MANGAID"":""1-39672 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=14.0866\u0026dec=13.8622"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/04acfd8a-5f53-4c46-9edb-9381a6392daf.jpeg""}",0,,
15069084,5733,5528,16811,"{""ra"":13.913697534644632,""dec"":14.77362539363872,""nsa_id"":42298,""sample"":"""",""IAUNAME"":""J005539.28+144625.0"",""MANGAID"":""1-39702 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=13.9137\u0026dec=14.7736"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e115069c-afdb-4fd4-ac03-11e9ca98b434.jpeg""}",0,,
15069084,5733,5653,16811,"{""ra"":13.913697534644632,""dec"":14.77362539363872,""nsa_id"":42298,""sample"":"""",""IAUNAME"":""J005539.28+144625.0"",""MANGAID"":""1-39702 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=13.9137\u0026dec=14.7736"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e115069c-afdb-4fd4-ac03-11e9ca98b434.jpeg""}",0,,
15069084,5733,6122,16811,"{""ra"":13.913697534644632,""dec"":14.77362539363872,""nsa_id"":42298,""sample"":"""",""IAUNAME"":""J005539.28+144625.0"",""MANGAID"":""1-39702 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=13.9137\u0026dec=14.7736"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e115069c-afdb-4fd4-ac03-11e9ca98b434.jpeg""}",0,,
15069084,5733,6280,16811,"{""ra"":13.913697534644632,""dec"":14.77362539363872,""nsa_id"":42298,""sample"":"""",""IAUNAME"":""J005539.28+144625.0"",""MANGAID"":""1-39702 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=13.9137\u0026dec=14.7736"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e115069c-afdb-4fd4-ac03-11e9ca98b434.jpeg""}",0,,
15069088,5733,5528,16811,"{""ra"":12.98715050681202,""dec"":14.5831144538009,""nsa_id"":42339,""sample"":"""",""IAUNAME"":""J005156.91+143459.2"",""MANGAID"":""1-39741 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.9872\u0026dec=14.5831"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/30eed1da-e20e-4154-947b-923e12bc0707.jpeg""}",0,,
15069088,5733,5653,16811,"{""ra"":12.98715050681202,""dec"":14.5831144538009,""nsa_id"":42339,""sample"":"""",""IAUNAME"":""J005156.91+143459.2"",""MANGAID"":""1-39741 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.9872\u0026dec=14.5831"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/30eed1da-e20e-4154-947b-923e12bc0707.jpeg""}",0,,
15069088,5733,6122,16811,"{""ra"":12.98715050681202,""dec"":14.5831144538009,""nsa_id"":42339,""sample"":"""",""IAUNAME"":""J005156.91+143459.2"",""MANGAID"":""1-39741 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.9872\u0026dec=14.5831"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/30eed1da-e20e-4154-947b-923e12bc0707.jpeg""}",0,,
15069088,5733,6280,16811,"{""ra"":12.98715050681202,""dec"":14.5831144538009,""nsa_id"":42339,""sample"":"""",""IAUNAME"":""J005156.91+143459.2"",""MANGAID"":""1-39741 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.9872\u0026dec=14.5831"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/30eed1da-e20e-4154-947b-923e12bc0707.jpeg""}",0,,
15069091,5733,5528,16811,"{""ra"":12.855116049302847,""dec"":16.061180912576802,""nsa_id"":42408,""sample"":"""",""IAUNAME"":""J005125.23+160340.1"",""MANGAID"":""1-39805 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.8551\u0026dec=16.0612"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e5a5789e-32ed-4359-a229-ead7f501dad0.jpeg""}",0,,
15069091,5733,5653,16811,"{""ra"":12.855116049302847,""dec"":16.061180912576802,""nsa_id"":42408,""sample"":"""",""IAUNAME"":""J005125.23+160340.1"",""MANGAID"":""1-39805 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.8551\u0026dec=16.0612"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e5a5789e-32ed-4359-a229-ead7f501dad0.jpeg""}",0,,
15069091,5733,6122,16811,"{""ra"":12.855116049302847,""dec"":16.061180912576802,""nsa_id"":42408,""sample"":"""",""IAUNAME"":""J005125.23+160340.1"",""MANGAID"":""1-39805 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.8551\u0026dec=16.0612"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e5a5789e-32ed-4359-a229-ead7f501dad0.jpeg""}",0,,
15069091,5733,6280,16811,"{""ra"":12.855116049302847,""dec"":16.061180912576802,""nsa_id"":42408,""sample"":"""",""IAUNAME"":""J005125.23+160340.1"",""MANGAID"":""1-39805 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.8551\u0026dec=16.0612"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e5a5789e-32ed-4359-a229-ead7f501dad0.jpeg""}",0,,
15069095,5733,5528,16811,"{""ra"":12.747625385437743,""dec"":15.889892483658874,""nsa_id"":42414,""sample"":"""",""IAUNAME"":""J005059.42+155323.5"",""MANGAID"":""1-39811 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.7476\u0026dec=15.8899"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/16b34a9a-bb9b-4e37-b50d-10d62d105002.jpeg""}",0,,
15069095,5733,5653,16811,"{""ra"":12.747625385437743,""dec"":15.889892483658874,""nsa_id"":42414,""sample"":"""",""IAUNAME"":""J005059.42+155323.5"",""MANGAID"":""1-39811 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.7476\u0026dec=15.8899"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/16b34a9a-bb9b-4e37-b50d-10d62d105002.jpeg""}",0,,
15069095,5733,6122,16811,"{""ra"":12.747625385437743,""dec"":15.889892483658874,""nsa_id"":42414,""sample"":"""",""IAUNAME"":""J005059.42+155323.5"",""MANGAID"":""1-39811 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.7476\u0026dec=15.8899"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/16b34a9a-bb9b-4e37-b50d-10d62d105002.jpeg""}",0,,
15069095,5733,6280,16811,"{""ra"":12.747625385437743,""dec"":15.889892483658874,""nsa_id"":42414,""sample"":"""",""IAUNAME"":""J005059.42+155323.5"",""MANGAID"":""1-39811 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=12.7476\u0026dec=15.8899"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/16b34a9a-bb9b-4e37-b50d-10d62d105002.jpeg""}",0,,
15069098,5733,5528,16811,"{""ra"":13.164111680838525,""dec"":15.59821294585093,""nsa_id"":42435,""sample"":"""",""IAUNAME"":""J005239.38+153553.5"",""MANGAID"":""1-39830 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=13.1641\u0026dec=15.5982"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/071b84c1-d918-448b-b43e-e187fc06b3f9.jpeg""}",0,,
15069098,5733,5653,16811,"{""ra"":13.164111680838525,""dec"":15.59821294585093,""nsa_id"":42435,""sample"":"""",""IAUNAME"":""J005239.38+153553.5"",""MANGAID"":""1-39830 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=13.1641\u0026dec=15.5982"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/071b84c1-d918-448b-b43e-e187fc06b3f9.jpeg""}",0,,
15069098,5733,6122,16811,"{""ra"":13.164111680838525,""dec"":15.59821294585093,""nsa_id"":42435,""sample"":"""",""IAUNAME"":""J005239.38+153553.5"",""MANGAID"":""1-39830 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=13.1641\u0026dec=15.5982"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/071b84c1-d918-448b-b43e-e187fc06b3f9.jpeg""}",0,,
15069098,5733,6280,16811,"{""ra"":13.164111680838525,""dec"":15.59821294585093,""nsa_id"":42435,""sample"":"""",""IAUNAME"":""J005239.38+153553.5"",""MANGAID"":""1-39830 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=13.1641\u0026dec=15.5982"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/071b84c1-d918-448b-b43e-e187fc06b3f9.jpeg""}",0,,
15069101,5733,5528,16811,"{""ra"":14.044467476233814,""dec"":15.121365417703075,""nsa_id"":42488,""sample"":"""",""IAUNAME"":""J005610.63+150716.7"",""MANGAID"":""1-39880 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=14.0445\u0026dec=15.1214"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8f96809e-f6ff-481b-9a60-893e8b6bea37.jpeg""}",0,,
15069101,5733,5653,16811,"{""ra"":14.044467476233814,""dec"":15.121365417703075,""nsa_id"":42488,""sample"":"""",""IAUNAME"":""J005610.63+150716.7"",""MANGAID"":""1-39880 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=14.0445\u0026dec=15.1214"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8f96809e-f6ff-481b-9a60-893e8b6bea37.jpeg""}",0,,
15069101,5733,6122,16811,"{""ra"":14.044467476233814,""dec"":15.121365417703075,""nsa_id"":42488,""sample"":"""",""IAUNAME"":""J005610.63+150716.7"",""MANGAID"":""1-39880 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=14.0445\u0026dec=15.1214"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8f96809e-f6ff-481b-9a60-893e8b6bea37.jpeg""}",0,,
15069101,5733,6280,16811,"{""ra"":14.044467476233814,""dec"":15.121365417703075,""nsa_id"":42488,""sample"":"""",""IAUNAME"":""J005610.63+150716.7"",""MANGAID"":""1-39880 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=14.0445\u0026dec=15.1214"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8f96809e-f6ff-481b-9a60-893e8b6bea37.jpeg""}",0,,
15069106,5733,5528,16811,"{""ra"":16.079224537004873,""dec"":14.503417579352725,""nsa_id"":42558,""sample"":"""",""IAUNAME"":""J010419.02+143012.3"",""MANGAID"":""1-39946 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=16.0792\u0026dec=14.5034"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2e61703b-3ed3-4f25-9977-ab943424eee4.jpeg""}",0,,
15069106,5733,5653,16811,"{""ra"":16.079224537004873,""dec"":14.503417579352725,""nsa_id"":42558,""sample"":"""",""IAUNAME"":""J010419.02+143012.3"",""MANGAID"":""1-39946 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=16.0792\u0026dec=14.5034"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2e61703b-3ed3-4f25-9977-ab943424eee4.jpeg""}",0,,
15069106,5733,6122,16811,"{""ra"":16.079224537004873,""dec"":14.503417579352725,""nsa_id"":42558,""sample"":"""",""IAUNAME"":""J010419.02+143012.3"",""MANGAID"":""1-39946 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=16.0792\u0026dec=14.5034"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2e61703b-3ed3-4f25-9977-ab943424eee4.jpeg""}",0,,
15069106,5733,6280,16811,"{""ra"":16.079224537004873,""dec"":14.503417579352725,""nsa_id"":42558,""sample"":"""",""IAUNAME"":""J010419.02+143012.3"",""MANGAID"":""1-39946 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7761.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=16.0792\u0026dec=14.5034"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2e61703b-3ed3-4f25-9977-ab943424eee4.jpeg""}",0,,
15069109,5733,5528,16811,"{""ra"":16.049310115848918,""dec"":14.330434237746553,""nsa_id"":42559,""sample"":"""",""IAUNAME"":""J010411.83+141949.6"",""MANGAID"":""1-39947 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7762.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=16.0493\u0026dec=14.3304"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/029a2cc3-77c4-491a-a256-8ad1a4a122d7.jpeg""}",0,,
15069109,5733,5653,16811,"{""ra"":16.049310115848918,""dec"":14.330434237746553,""nsa_id"":42559,""sample"":"""",""IAUNAME"":""J010411.83+141949.6"",""MANGAID"":""1-39947 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7762.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=16.0493\u0026dec=14.3304"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/029a2cc3-77c4-491a-a256-8ad1a4a122d7.jpeg""}",0,,
15069109,5733,6122,16811,"{""ra"":16.049310115848918,""dec"":14.330434237746553,""nsa_id"":42559,""sample"":"""",""IAUNAME"":""J010411.83+141949.6"",""MANGAID"":""1-39947 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7762.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=16.0493\u0026dec=14.3304"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/029a2cc3-77c4-491a-a256-8ad1a4a122d7.jpeg""}",0,,
15069109,5733,6280,16811,"{""ra"":16.049310115848918,""dec"":14.330434237746553,""nsa_id"":42559,""sample"":"""",""IAUNAME"":""J010411.83+141949.6"",""MANGAID"":""1-39947 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7762.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=16.0493\u0026dec=14.3304"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/029a2cc3-77c4-491a-a256-8ad1a4a122d7.jpeg""}",0,,
15069112,5733,5528,16811,"{""ra"":18.195973443674475,""dec"":14.360866886392447,""nsa_id"":42878,""sample"":"""",""IAUNAME"":""J011247.02+142139.0"",""MANGAID"":""1-40248 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1960\u0026dec=14.3609"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2a3a6384-92bb-4aa0-9e6c-1e9c2691b0e9.jpeg""}",0,,
15069112,5733,5653,16811,"{""ra"":18.195973443674475,""dec"":14.360866886392447,""nsa_id"":42878,""sample"":"""",""IAUNAME"":""J011247.02+142139.0"",""MANGAID"":""1-40248 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1960\u0026dec=14.3609"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2a3a6384-92bb-4aa0-9e6c-1e9c2691b0e9.jpeg""}",0,,
15069112,5733,6122,16811,"{""ra"":18.195973443674475,""dec"":14.360866886392447,""nsa_id"":42878,""sample"":"""",""IAUNAME"":""J011247.02+142139.0"",""MANGAID"":""1-40248 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1960\u0026dec=14.3609"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2a3a6384-92bb-4aa0-9e6c-1e9c2691b0e9.jpeg""}",0,,
15069112,5733,6280,16811,"{""ra"":18.195973443674475,""dec"":14.360866886392447,""nsa_id"":42878,""sample"":"""",""IAUNAME"":""J011247.02+142139.0"",""MANGAID"":""1-40248 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1960\u0026dec=14.3609"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2a3a6384-92bb-4aa0-9e6c-1e9c2691b0e9.jpeg""}",0,,
